Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
50, Private,85815.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,38.0, United-States, >50K.
63, Private,195540.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,1408.0,40.0, United-States, <=50K.
54, Private,249949.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, State-gov,223376.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
35, Local-gov,217926.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,176536.0, Some-college,10.0, Separated, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,42.0, United-States, <=50K.
51, Private,171275.0, 7th-8th,4.0, Divorced, Other-service, Not-in-family, Other, Male,0.0,0.0,40.0, Peru, <=50K.
50, Private,334421.0, Prof-school,15.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,1590.0,25.0, China, <=50K.
31, Private,300828.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K.
42, Private,204817.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K.
32, Private,172402.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,40.0, United-States, <=50K.
46, Self-emp-not-inc,246981.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,23.0, United-States, <=50K.
45, Local-gov,133969.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand, <=50K.
53, Local-gov,196395.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
43, State-gov,185619.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,35.0, United-States, >50K.
36, Self-emp-not-inc,358373.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
22, Local-gov,212213.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Federal-gov,265604.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
56, Private,201817.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,116892.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,342575.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
33, Private,249438.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,295055.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
47, Private,358382.0, Some-college,10.0, Separated, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,195946.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand, <=50K.
32, Private,296897.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,206923.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0.0,1977.0,40.0, United-States, >50K.
29, Self-emp-inc,136277.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K.
40, Private,111779.0, 11th,7.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,36.0, United-States, <=50K.
23, Private,141427.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,267052.0, 10th,6.0, Never-married, Farming-fishing, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,220692.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Self-emp-not-inc,399008.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013.0,0.0,40.0, United-States, <=50K.
26, Private,191393.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,1380.0,40.0, United-States, <=50K.
37, Federal-gov,243177.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,307520.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
36, Private,101318.0, Some-college,10.0, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, >50K.
35, Private,141276.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, State-gov,198201.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,207561.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Self-emp-inc,504423.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, Japan, >50K.
37, Private,264700.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
43, Private,186077.0, HS-grad,9.0, Widowed, Transport-moving, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45, Self-emp-not-inc,277630.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K.
18, Private,328937.0, 7th-8th,4.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
51, Private,229225.0, Masters,14.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,18.0, United-States, >50K.
47, Federal-gov,746660.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,1887.0,40.0, United-States, >50K.
54, Private,84587.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, Philippines, <=50K.
52, Self-emp-not-inc,210377.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,26326.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,255456.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, India, >50K.
33, Federal-gov,373043.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,34.0, Germany, <=50K.
52, Private,230205.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,2001.0,32.0, United-States, <=50K.
33, Private,212980.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,93034.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos, <=50K.
24, Local-gov,403471.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,48.0, United-States, <=50K.
21, Private,178363.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
49, Private,90907.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc), >50K.
42, Private,171069.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,15024.0,0.0,40.0, United-States, >50K.
46, Private,53540.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K.
48, Private,501671.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K.
52, Self-emp-not-inc,121038.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,43.0, United-States, <=50K.
33, Private,261639.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,4064.0,0.0,40.0, United-States, <=50K.
31, Private,141410.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
49, Private,165539.0, Some-college,10.0, Never-married, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,90.0, Jamaica, <=50K.
24, Private,152724.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Self-emp-not-inc,123983.0, Masters,14.0, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,54.0, South, <=50K.
34, Private,178623.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
44, Federal-gov,320451.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024.0,0.0,40.0, Philippines, >50K.
44, Federal-gov,786418.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K.
47, Private,348986.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,28.0, Taiwan, <=50K.
65, Private,176219.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K.
19, Private,146189.0, HS-grad,9.0, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,78.0, United-States, <=50K.
61, State-gov,349434.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,305935.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,190531.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
43, Private,257028.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
21, Private,565313.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Local-gov,198953.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,359397.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K.
42, Private,270324.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Jamaica, <=50K.
21, State-gov,73514.0, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
90, Private,225063.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K.
31, Private,162312.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, Philippines, <=50K.
44, Private,172026.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
17, Private,323164.0, 10th,6.0, Never-married, Craft-repair, Own-child, Other, Female,0.0,0.0,35.0, El-Salvador, <=50K.
57, Private,156040.0, 5th-6th,3.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,204648.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
26, Local-gov,250551.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
18, Private,338717.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, Other, Male,0.0,0.0,25.0, United-States, <=50K.
34, Private,137616.0, 9th,5.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
36, Private,341672.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,60.0, India, <=50K.
44, Private,322044.0, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Federal-gov,23940.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,194515.0, Some-college,10.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K.
23, Private,210338.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K.
34, Private,110622.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
28, Private,252424.0, Assoc-voc,11.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, Cambodia, <=50K.
23, Private,347873.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,30.0, Vietnam, <=50K.
49, Local-gov,53482.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Federal-gov,335481.0, Some-college,10.0, Separated, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K.
23, Private,355856.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States, <=50K.
23, Federal-gov,482096.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
23, Local-gov,267843.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K.
27, Private,173927.0, Some-college,10.0, Never-married, Tech-support, Own-child, Other, Female,0.0,0.0,32.0, Jamaica, <=50K.
33, Local-gov,177695.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
29, Private,156266.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K.
61, Private,184167.0, 12th,8.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,163708.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States, >50K.
39, Private,82699.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, Black, Female,13550.0,0.0,70.0, United-States, >50K.
24, Private,138892.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Private,255830.0, Assoc-acdm,12.0, Divorced, Craft-repair, Unmarried, Black, Female,7443.0,0.0,40.0, United-States, <=50K.
29, Local-gov,249932.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
30, Private,392518.0, Assoc-acdm,12.0, Married-spouse-absent, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,217826.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
43, State-gov,107439.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
68, Private,176468.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,24.0, United-States, <=50K.
40, Private,224793.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,1719.0,40.0, United-States, <=50K.
23, Federal-gov,478457.0, 11th,7.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
54, Private,104413.0, Some-college,10.0, Separated, Tech-support, Other-relative, Black, Female,4101.0,0.0,40.0, United-States, <=50K.
36, Private,131039.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Trinadad&Tobago, <=50K.
19, Private,78374.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,100821.0, HS-grad,9.0, Married-spouse-absent, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,36.0, United-States, <=50K.
61, Federal-gov,95680.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,3103.0,0.0,40.0, United-States, >50K.
47, Private,299508.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K.
49, Private,136358.0, Masters,14.0, Divorced, Sales, Unmarried, Other, Female,0.0,0.0,20.0, Peru, <=50K.
30, State-gov,576645.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
46, State-gov,135854.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,297697.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,118235.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K.
51, Private,103803.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K.
26, Private,168251.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
18, Self-emp-not-inc,58700.0, 9th,5.0, Never-married, Farming-fishing, Other-relative, Other, Female,0.0,0.0,40.0, Mexico, <=50K.
24, Private,160261.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, France, <=50K.
27, Private,100079.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,60.0, China, <=50K.
19, Private,186682.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
59, Private,217747.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
47, Private,101204.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,4064.0,0.0,40.0, United-States, <=50K.
27, Private,371103.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,81786.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,194752.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K.
48, Private,208662.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
25, Local-gov,55360.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,258836.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,295099.0, Some-college,10.0, Divorced, Tech-support, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,72887.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,47.0, United-States, >50K.
35, Private,102946.0, Some-college,10.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,1669.0,45.0, United-States, <=50K.
59, Private,194573.0, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
54, Private,324023.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,214868.0, Assoc-voc,11.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,2001.0,40.0, United-States, <=50K.
27, Private,275466.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
60, Private,137490.0, 5th-6th,3.0, Separated, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Private,160264.0, Some-college,10.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,228709.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
54, Private,221336.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
28, Private,79702.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
41, State-gov,539019.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
19, Private,344592.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K.
25, Private,211097.0, 5th-6th,3.0, Divorced, Other-service, Unmarried, Other, Female,0.0,0.0,20.0, Honduras, <=50K.
60, Private,181954.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,25.0, Iran, <=50K.
30, Private,93973.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
63, Private,355459.0, 12th,8.0, Widowed, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
37, Private,173586.0, 7th-8th,4.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,56.0, United-States, <=50K.
64, Federal-gov,353479.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K.
53, Private,228752.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,216116.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K.
18, Private,418176.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
65, Private,64667.0, Some-college,10.0, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, <=50K.
27, Private,416946.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
17, Private,146890.0, 9th,5.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
48, Local-gov,452402.0, Doctorate,16.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K.
48, Federal-gov,265386.0, Assoc-acdm,12.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,233802.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
66, State-gov,198363.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, Black, Female,2964.0,0.0,40.0, United-States, <=50K.
40, Private,143582.0, Masters,14.0, Widowed, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K.
56, Private,174209.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,164519.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Local-gov,73514.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K.
49, Local-gov,452402.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7688.0,0.0,35.0, United-States, >50K.
24, Private,79160.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Self-emp-not-inc,190027.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,70.0, United-States, >50K.
33, Private,361280.0, Doctorate,16.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K.
27, Private,446947.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K.
21, Private,301915.0, 11th,7.0, Separated, Sales, Not-in-family, Other, Female,0.0,0.0,30.0, Mexico, <=50K.
40, Private,300195.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,212780.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
33, Private,122749.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K.
46, Private,269890.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,303426.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,5721.0,0.0,40.0, Philippines, <=50K.
37, Local-gov,165883.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
30, Private,685955.0, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K.
32, Private,72887.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
34, State-gov,111843.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,3325.0,0.0,40.0, United-States, <=50K.
40, Local-gov,166822.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,36.0, United-States, >50K.
46, Private,123807.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,15.0, United-States, <=50K.
45, Federal-gov,98320.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,914.0,0.0,40.0, United-States, <=50K.
70, Private,178120.0, HS-grad,9.0, Widowed, Priv-house-serv, Other-relative, Black, Female,0.0,0.0,8.0, United-States, <=50K.
