Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
28, Local-gov,91670.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,117363.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
41, Private,79864.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,155509.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,32.0, Jamaica, <=50K.
49, Private,169180.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,1876.0,35.0, United-States, <=50K.
37, Private,229647.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K.
27, Private,369188.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,90.0, United-States, >50K.
51, Private,299353.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,56.0, United-States, <=50K.
60, Private,224277.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
34, Private,346736.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
26, Private,110103.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1762.0,40.0, United-States, <=50K.
20, Private,74631.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,211239.0, Some-college,10.0, Married-AF-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
26,,157008.0, HS-grad,9.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Self-emp-not-inc,90406.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K.
27, Private,199998.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K.
73, Private,132350.0, 7th-8th,4.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K.
31, Private,328118.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
18, Private,39302.0, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
32, Private,307353.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,172160.0, 11th,7.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,157954.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,132750.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
22, Private,21154.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1590.0,32.0, United-States, <=50K.
24, Private,194891.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,182191.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,2202.0,0.0,38.0, United-States, <=50K.
47, Private,242559.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,1408.0,40.0, United-States, <=50K.
38,,217409.0, Some-college,10.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,280081.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, Private,111000.0, Masters,14.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
60,,102310.0, Assoc-acdm,12.0, Divorced,, Not-in-family, White, Female,0.0,0.0,45.0, Canada, <=50K.
40, Private,340797.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51,,29937.0, HS-grad,9.0, Widowed,, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K.
32, Private,309903.0, 10th,6.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
19,,208066.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,88215.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K.
18, Private,110142.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
22, Private,238534.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, Puerto-Rico, <=50K.
17, Private,311288.0, 11th,7.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
38, Private,160086.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
41, Private,313830.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Self-emp-inc,124330.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
31, Private,110083.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,194371.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, Canada, >50K.
48, State-gov,158451.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,914.0,0.0,40.0, United-States, <=50K.
50, Private,141608.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
33, Private,26252.0, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,152572.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K.
19, Private,260327.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K.
33, Private,170651.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1977.0,38.0, United-States, >50K.
68,,186163.0, 1st-4th,2.0, Widowed,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,159724.0, Bachelors,13.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
45, Local-gov,213334.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
57, Private,192325.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K.
47, Self-emp-not-inc,182474.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K.
26, Private,376016.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
39, Private,144638.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K.
35, Private,97136.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K.
18, Private,632271.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, Peru, <=50K.
23, Private,107882.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
35, Private,214378.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,204780.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K.
41, Private,196001.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
17, Private,40432.0, 10th,6.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,4.0, United-States, <=50K.
76, Private,204113.0, HS-grad,9.0, Widowed, Protective-serv, Not-in-family, White, Female,7896.0,0.0,18.0, United-States, <=50K.
22, Private,336101.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
40, Private,29393.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
38,,115376.0, Some-college,10.0, Married-civ-spouse,, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, State-gov,175389.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K.
31, Private,192039.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,155256.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,96415.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
59, Self-emp-inc,155259.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
61, Private,179791.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
56, State-gov,118614.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, State-gov,35683.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,175305.0, 7th-8th,4.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,95388.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,260062.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,4416.0,0.0,38.0, United-States, <=50K.
42, Private,46743.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,25.0,, <=50K.
22, Private,324685.0, 9th,5.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
34, Private,87943.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Wife, Other, Female,0.0,0.0,48.0,, <=50K.
26, Private,188703.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Self-emp-inc,142030.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, United-States, >50K.
29, Local-gov,141005.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K.
28, Private,104870.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K.
42, Private,128354.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
49, Private,140782.0, 10th,6.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,216129.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K.
65, Private,65757.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,170094.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
21, Private,464484.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,188537.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, >50K.
51, Private,28978.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
18,,97683.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
43, Private,115178.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,43.0, United-States, >50K.
35, Private,100634.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,219137.0, 7th-8th,4.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K.
41, Private,302606.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,218188.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K.
72, Private,128529.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,28.0, United-States, <=50K.
22, Private,200973.0, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K.
23, Local-gov,250165.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,594.0,0.0,40.0, United-States, <=50K.
25, Private,147638.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, India, <=50K.
17, Private,98005.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
64, Local-gov,210464.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,192140.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
50, Private,179339.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
43, Local-gov,31621.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
42, Private,159911.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K.
34, Private,71865.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0.0,0.0,40.0, Portugal, <=50K.
17, Local-gov,161955.0, 11th,7.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K.
30, Private,153876.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,53.0, United-States, <=50K.
55, Self-emp-not-inc,50215.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,42.0, United-States, <=50K.
38, State-gov,169926.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,21.0, United-States, >50K.
33, Private,307640.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,269015.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Local-gov,39581.0, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,4101.0,0.0,40.0, United-States, <=50K.
39, Private,303677.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K.
37, Private,97925.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Local-gov,212206.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
29, Private,167336.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
35, Federal-gov,22494.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
26, Private,216741.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Local-gov,106365.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,197222.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
56, Private,33115.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,29810.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,118792.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
36, State-gov,143437.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K.
68, Local-gov,137518.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,33.0, United-States, <=50K.
33, Private,183125.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
46, State-gov,107682.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
50, Private,46401.0, Bachelors,13.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,20.0, Germany, <=50K.
33, Private,314068.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,242138.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, Private,266960.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
29, Self-emp-not-inc,239511.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
25, Private,207258.0, 9th,5.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K.
38, Private,28738.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,169092.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178.0,0.0,40.0, Canada, >50K.
36, Private,120204.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,183674.0, 12th,8.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,25.0,, <=50K.
34, Private,538243.0, Some-college,10.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,128516.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K.
46, Local-gov,165160.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
51, Private,90275.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
26, Local-gov,143583.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,341943.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,327435.0, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, >50K.
47, Self-emp-not-inc,20946.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,281608.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
23, Private,208238.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
75, Private,148214.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
47, Self-emp-not-inc,97883.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,48.0, Italy, <=50K.
52, Private,177942.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
28, Private,173483.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5013.0,0.0,20.0, United-States, <=50K.
18, Private,99591.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K.
45, Private,162302.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
24, Private,192812.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Local-gov,26987.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1876.0,45.0, United-States, <=50K.
19,,257421.0, Some-college,10.0, Never-married,, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K.
26, Private,38257.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
22, Local-gov,175586.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
18, Self-emp-not-inc,454950.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,324445.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,176410.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K.
75,,34235.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,2964.0,0.0,14.0, United-States, <=50K.
41, Private,141186.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,174215.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K.
64,,109108.0, HS-grad,9.0, Divorced,, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
51, Local-gov,250054.0, Some-college,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,97189.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,276218.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
18, Private,152508.0, 11th,7.0, Married-civ-spouse, Sales, Wife, Other, Female,0.0,0.0,20.0, United-States, <=50K.
49, Private,191389.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,34616.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
21,,211013.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,107425.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,106549.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, State-gov,110556.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,215219.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,162084.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
80, Private,138737.0, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
50, Federal-gov,191013.0, HS-grad,9.0, Separated, Sales, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,37894.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1719.0,30.0, United-States, <=50K.
22, Self-emp-not-inc,26248.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
26, Private,238787.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
25, Private,128699.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
59, Private,171328.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Other-relative, Black, Female,2202.0,0.0,37.0, United-States, <=50K.
24,,152719.0, Some-college,10.0, Never-married,, Own-child, Black, Female,0.0,0.0,15.0, Haiti, <=50K.
33, Private,199248.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Self-emp-not-inc,188503.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K.
48, Local-gov,218357.0, HS-grad,9.0, Separated, Transport-moving, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K.
29, Self-emp-not-inc,37429.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
36, Private,81259.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K.
37, Private,201141.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,56551.0, 9th,5.0, Divorced, Craft-repair, Unmarried, White, Female,5455.0,0.0,45.0, United-States, <=50K.
22, Private,227603.0, Some-college,10.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
61, Private,202060.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,34.0, United-States, <=50K.
35, Private,399455.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,52.0, United-States, <=50K.
40, Private,162098.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,304143.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
38, Private,102478.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,172425.0, HS-grad,9.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
48, Private,56664.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,307353.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
47, Self-emp-inc,224314.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
68,,129802.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K.
